hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,67,0,0,0,1,0,0
0,166,2,0,0,1,0,0
0,162,0,1,0,1,0,0
1,196,0,0,0,1,0,0
0,327,2,0,1,0,0,0
1,86,0,1,0,1,0,0
0,101,0,0,0,1,0,0
0,104,2,0,1,1,0,0
0,75,0,0,1,0,0,0
0,57,0,1,1,0,1,0
0,87,0,1,0,1,1,0
0,301,2,0,0,1,0,0
0,1,0,1,0,1,1,0
1,58,0,0,0,1,0,0
0,19,0,0,0,0,0,0
0,69,0,0,0,1,0,0
1,1,0,0,0,1,0,0
0,28,0,1,0,1,1,0
0,56,2,0,1,1,0,0
1,58,0,0,0,0,0,0
0,151,2,0,1,1,0,0
1,27,0,2,0,1,1,0
0,100,0,0,1,0,0,0
0,186,0,1,0,1,0,0
0,405,0,0,0,0,1,0
0,218,0,1,0,1,0,0
1,114,0,1,0,0,1,0
0,1,0,0,0,1,1,0
0,225,0,1,0,1,1,0
0,316,0,0,1,0,1,0
1,155,2,0,1,1,0,0
0,130,2,0,1,1,0,0
1,12,0,1,0,1,1,0
1,2,0,0,0,1,0,0
1,0,0,1,0,1,1,1
0,98,0,1,0,0,1,0
0,238,0,2,0,1,1,0
0,56,0,1,0,0,0,0
0,8,0,1,0,1,1,0
0,281,0,0,1,0,0,0
0,34,0,0,0,1,1,0
0,3,0,0,0,1,1,1
1,134,0,1,0,1,1,1
0,39,0,2,0,1,0,0
1,17,0,1,0,1,1,1
1,17,0,0,0,1,0,0
0,38,2,0,0,1,0,0
1,112,0,1,0,1,0,0
1,38,0,1,0,1,0,0
0,1,0,2,0,1,1,0
0,322,2,0,0,1,0,0
0,267,0,2,0,1,1,0
0,283,2,0,1,0,0,0
0,129,0,2,0,1,0,0
1,193,0,0,0,1,1,0
1,199,0,1,0,1,0,0
0,8,0,1,0,1,0,0
1,137,0,1,0,1,0,0
0,34,2,0,0,1,0,0
0,158,2,0,1,1,0,0
0,31,0,2,0,1,0,0
0,298,0,0,0,0,0,0
0,128,0,0,0,1,0,0
1,41,0,1,0,1,0,0
0,179,2,0,1,1,0,0
1,50,0,1,0,1,1,0
1,8,0,0,1,0,0,0
0,350,2,0,1,1,0,0
1,129,0,0,0,1,0,0
0,158,0,0,0,1,1,0
0,19,0,2,0,1,1,1
0,71,0,0,0,1,0,0
0,74,2,0,0,0,0,0
0,318,2,0,1,0,0,0
1,221,0,0,0,1,1,0
0,44,0,1,0,0,0,0
0,300,2,0,1,0,0,0
0,5,0,0,0,1,0,0
0,84,0,0,0,1,0,0
0,46,0,1,0,1,0,0
0,507,2,0,0,1,0,0
1,177,0,3,0,1,1,0
0,214,0,0,0,1,0,0
1,140,0,0,0,1,0,0
0,114,0,0,0,1,0,0
0,226,2,0,1,1,0,0
1,17,0,0,0,1,0,0
0,275,2,0,0,1,0,0
0,7,0,0,0,1,0,0
1,224,0,1,0,1,0,0
1,24,0,0,0,0,1,1
0,181,0,0,0,1,0,0
1,152,0,0,1,0,1,0
1,277,0,1,0,1,0,0
0,61,2,0,1,1,0,0
1,200,0,0,0,1,0,0
1,237,0,0,0,1,1,0
1,248,0,0,0,0,0,0
0,68,2,0,1,1,0,0
0,99,0,0,0,1,0,0
0,26,0,0,0,0,0,0
0,110,0,0,0,0,0,0
0,276,0,0,0,0,0,0
1,35,0,1,0,1,1,0
0,92,2,0,1,1,0,0
1,2,0,1,0,1,1,0
0,420,2,0,1,1,0,0
1,386,0,0,1,0,0,0
1,0,0,0,0,1,1,0
0,25,2,0,0,1,0,0
0,70,0,0,0,1,0,0
0,2,0,1,0,1,0,0
0,19,0,0,0,1,0,0
1,262,0,0,1,0,1,0
0,304,2,0,0,1,0,0
0,47,0,1,0,1,1,0
1,269,0,0,0,1,0,0
0,281,2,0,1,1,0,0
0,27,2,0,1,0,0,0
0,134,2,0,0,1,0,0
0,286,0,0,1,0,0,0
0,18,0,0,0,1,0,0
0,30,0,0,0,1,0,0
1,83,0,0,0,1,0,0
0,96,0,0,0,1,0,0
1,58,0,0,0,1,0,0
0,1,2,0,0,0,1,0
0,4,0,2,0,0,1,0
1,152,0,0,0,1,0,0
1,222,0,0,1,0,1,1
0,306,0,0,0,0,1,0
1,52,0,0,0,1,1,0
0,202,0,0,0,0,1,1
0,277,2,0,1,1,0,0
0,301,0,0,0,0,1,0
0,11,0,0,0,1,1,0
1,219,0,2,0,1,0,0
0,281,0,0,0,0,1,0
0,101,0,0,0,1,1,0
0,277,2,0,1,1,0,0
1,222,2,0,1,1,0,0
0,174,2,0,0,1,0,0
1,121,0,0,0,1,0,0
1,160,0,0,0,0,1,0
0,165,0,1,0,0,1,0
0,21,0,1,0,1,0,0
0,45,0,0,0,1,0,0
1,143,0,0,0,1,0,0
0,208,0,0,1,0,1,0
0,16,0,0,0,0,0,0
1,25,0,0,0,1,0,0
0,46,0,0,0,1,0,0
0,156,2,0,1,1,0,0
1,24,0,1,0,1,0,0
0,59,0,0,0,1,0,0
0,325,2,0,0,1,0,0
0,290,0,0,0,1,0,0
0,266,2,0,1,1,0,0
1,108,2,0,1,1,0,0
0,68,0,2,0,1,1,0
0,89,0,0,0,1,0,0
0,315,0,2,0,1,0,0
1,45,0,0,1,0,0,0
0,139,0,1,0,1,0,0
1,279,0,0,1,0,0,0
0,75,0,2,0,0,0,0
0,68,0,0,1,0,1,1
0,63,0,0,0,1,0,0
0,18,0,0,0,1,0,0
1,31,0,2,0,1,0,0
0,74,0,2,0,1,1,0
0,125,0,0,0,1,0,0
0,184,2,0,1,1,0,0
0,1,0,0,0,0,1,1
0,38,0,1,0,1,1,1
0,316,0,1,0,1,0,0
0,71,0,0,0,1,1,0
0,4,0,2,0,1,1,0
0,43,0,2,0,1,1,0
0,45,0,1,0,1,0,0
0,3,0,0,0,1,0,0
0,153,0,0,0,1,0,0
0,157,0,0,0,1,0,0
0,44,2,0,1,1,0,0
0,94,0,0,0,1,0,0
0,346,0,1,0,0,1,0
1,48,0,1,0,1,0,0
1,146,0,2,0,0,1,0
0,309,2,0,1,1,0,0
1,205,0,1,0,1,0,0
0,45,0,0,0,1,0,0
1,80,0,0,0,1,0,0
1,240,0,0,0,0,1,0
0,16,0,1,0,1,0,0
0,32,0,0,0,1,1,0
1,150,0,0,0,1,0,0
0,1,0,0,0,0,1,0
0,52,0,1,0,1,0,0
0,66,2,0,1,1,0,0
0,22,0,1,0,1,0,0
0,0,0,0,0,1,1,0
1,93,0,3,0,1,1,0
0,44,2,0,1,1,0,0
0,3,0,1,0,1,1,0
0,98,0,0,1,0,1,1
1,90,0,0,0,1,0,0
1,80,0,2,0,1,1,0
0,11,0,0,0,1,1,0
0,177,2,0,0,1,0,0
0,135,2,0,1,1,0,0
0,84,0,1,0,1,1,0
0,104,0,1,0,0,0,0
1,53,0,0,0,1,0,0
0,121,0,1,0,1,0,0
1,56,0,0,0,1,1,0
0,101,2,0,1,1,0,0
1,168,2,0,1,1,0,0
0,0,0,0,0,0,0,0
0,36,0,0,0,1,0,0
1,259,0,2,0,1,1,0
1,3,0,1,0,1,1,0
0,98,0,1,0,1,0,0
0,113,2,0,0,1,0,0
0,181,0,1,0,1,0,0
0,94,0,0,0,1,0,0
0,37,0,0,0,0,0,0
1,7,0,0,1,0,1,0
0,31,0,0,0,1,0,0
0,142,2,0,0,1,0,0
1,31,0,0,0,0,0,0
0,0,0,0,0,0,1,0
0,187,0,0,0,0,0,0
0,78,0,1,0,1,1,0
0,56,0,0,0,1,0,0
0,163,2,0,0,1,0,0
0,71,0,2,0,1,1,0
0,175,2,0,1,1,0,0
1,212,1,1,0,0,0,0
0,351,0,0,1,0,0,0
0,336,2,0,0,0,0,0
0,75,0,0,0,1,1,0
0,109,2,0,0,1,0,0
0,158,2,0,1,1,0,0
0,42,0,1,0,1,0,0
0,178,2,0,1,1,0,0
0,111,0,2,0,0,1,0
0,56,0,0,0,0,1,1
1,303,0,3,0,1,0,0
0,247,0,0,0,1,0,0
0,22,0,0,0,1,0,0
0,104,0,0,0,1,0,0
0,151,0,1,1,0,1,0
1,115,0,0,1,0,0,0
0,186,2,0,1,1,0,0
0,0,0,0,0,1,1,0
1,247,2,0,1,1,0,0
0,84,0,0,0,1,0,0
0,121,2,0,1,1,0,0
0,451,2,0,1,1,0,0
0,165,2,0,1,1,0,0
1,84,0,2,0,1,0,0
0,124,0,0,0,0,0,0
0,46,0,0,0,1,0,0
1,97,0,1,0,1,1,0
1,52,0,0,0,1,1,0
0,444,2,0,0,1,0,0
0,27,0,0,0,1,0,0
1,118,0,0,0,1,0,0
0,139,0,3,0,1,0,0
1,94,0,1,0,1,0,0
1,325,0,2,0,1,1,0
0,64,0,0,0,1,0,0
0,48,0,0,1,0,1,0
0,69,0,1,0,1,0,0
0,103,2,0,0,1,0,0
1,68,0,0,0,1,0,0
0,185,0,1,0,1,0,0
0,144,0,0,0,1,0,0
0,275,2,0,0,1,0,0
0,226,0,1,0,0,0,0
0,159,0,1,0,1,1,1
0,47,0,1,0,1,1,0
1,211,2,0,1,1,0,0
0,101,0,0,0,1,0,0
0,120,2,0,1,1,0,0
0,155,0,1,0,1,0,0
0,287,0,0,0,1,0,0
0,27,0,2,0,1,0,0
1,49,0,1,0,1,1,0
0,69,0,0,0,1,0,0
1,22,0,0,1,0,0,1
0,24,0,1,0,1,0,0
0,30,0,1,0,1,0,0
1,121,0,1,0,1,1,0
1,118,0,1,0,0,0,0
0,115,0,0,0,1,0,0
0,10,0,0,0,0,1,0
0,101,0,0,0,1,0,0
0,374,2,0,1,0,0,0
0,135,2,0,1,1,0,0
0,42,2,0,1,1,0,0
0,75,2,0,0,1,0,0
1,48,0,2,0,1,0,0
0,257,0,0,0,1,0,0
1,95,0,1,0,1,0,0
0,0,0,0,0,1,1,0
1,267,0,1,0,1,0,0
0,55,0,1,0,1,0,0
0,89,2,0,1,1,0,0
0,250,0,2,0,1,0,0
1,116,0,2,0,1,0,0
0,137,2,0,1,1,0,0
0,209,0,2,0,1,0,0
0,281,2,0,1,1,0,0
0,173,2,0,1,1,0,0
0,12,0,0,0,1,0,0
0,30,0,0,0,1,0,0
0,259,2,0,0,1,0,0
0,315,2,0,0,1,0,0
1,131,0,0,0,1,0,0
0,65,0,1,0,0,1,0
0,1,0,0,0,1,1,0
0,253,2,0,0,1,0,0
0,111,0,0,0,1,0,0
0,62,0,2,0,1,0,0
1,53,0,1,0,1,1,0
0,88,0,0,0,1,0,0
0,21,0,0,1,0,0,0
0,0,0,0,0,1,1,1
0,1,0,2,0,1,1,0
0,0,0,0,0,1,1,1
1,18,0,0,0,1,0,0
1,210,0,0,0,0,1,0
0,94,2,0,0,1,0,0
0,58,0,0,0,1,0,0
1,86,2,0,1,1,0,0
0,49,0,2,0,1,0,0
0,92,0,0,0,1,0,0
1,184,0,1,0,1,1,0
0,125,2,0,1,1,0,0
0,28,0,0,1,0,1,0
0,221,0,0,0,0,0,0
0,14,0,0,0,0,0,0
1,11,0,0,0,1,1,1
0,27,0,0,0,1,0,0
0,52,0,2,0,1,1,0
1,17,0,2,0,1,0,0
0,18,0,1,0,1,1,0
0,97,2,0,1,1,0,0
0,253,2,0,0,1,0,0
0,69,0,1,0,1,0,0
1,15,0,1,0,1,0,0
0,48,0,0,0,0,0,0
0,38,0,0,0,1,0,0
0,39,0,0,0,0,1,0
0,326,2,0,1,1,0,0
0,122,0,0,0,0,1,0
0,41,0,0,0,1,1,0
0,312,0,0,1,0,0,0
0,54,0,1,0,1,0,0
0,20,0,2,0,1,1,0
1,241,0,0,0,1,0,0
0,166,0,1,0,1,1,0
0,156,0,2,0,1,1,0
0,5,0,1,1,1,0,0
0,294,2,0,1,0,0,0
0,286,2,0,0,1,0,0
1,132,0,1,0,1,0,0
0,112,0,1,0,1,0,0
0,29,0,0,1,0,1,0
0,272,0,0,1,0,0,0
0,165,0,2,0,1,0,0
0,18,0,0,0,1,1,1
1,7,0,0,0,1,1,0
1,2,0,1,0,1,0,0
1,12,0,0,1,0,0,0
1,172,0,0,0,1,0,0
0,338,0,0,0,1,0,0
0,37,0,1,0,1,0,0
1,106,2,0,1,1,0,0
0,139,0,0,0,1,0,0
0,98,0,0,1,0,0,0
0,24,0,0,1,0,1,0
0,12,0,0,0,1,0,0
0,5,0,0,0,1,0,0
0,295,0,0,1,0,0,0
0,178,2,0,0,1,0,0
0,25,0,0,0,1,0,0
0,128,0,0,0,1,0,0
0,80,0,1,0,1,1,0
1,5,0,0,0,1,1,0
0,89,0,0,0,1,1,0
1,118,0,1,0,1,0,0
0,48,0,1,0,0,0,0
0,25,0,0,0,1,1,0
0,60,2,0,0,1,0,0
0,148,0,0,0,1,0,0
0,214,0,0,0,1,0,0
0,38,2,0,0,1,0,0
0,269,0,3,0,1,0,0
0,293,2,0,1,0,0,0
0,12,0,1,0,1,0,0
0,93,0,2,0,1,1,0
0,239,2,0,1,1,0,0
1,6,0,1,0,1,1,0
0,202,0,2,0,1,1,0
0,339,2,0,1,0,0,0
0,85,0,1,0,1,0,0
1,20,0,2,0,1,0,0
0,68,2,0,1,1,0,0
0,100,0,1,0,1,0,0
1,0,0,0,0,1,1,0
0,11,0,0,0,1,0,0
0,218,0,0,0,1,0,0
0,151,0,0,0,1,1,0
1,10,0,1,0,1,0,0
0,175,2,0,1,1,0,0
0,280,2,0,0,1,0,0
0,4,0,0,1,0,1,0
1,1,0,2,0,1,1,0
1,5,0,1,0,1,1,0
1,84,0,0,0,1,0,0
0,48,0,1,1,0,1,0
0,33,2,0,0,1,0,0
0,291,2,0,0,1,0,0
1,128,0,0,1,0,0,1
1,206,0,1,0,1,1,0
0,566,2,0,1,1,0,0
1,31,0,1,0,1,0,0
0,39,0,0,1,0,0,0
1,185,0,0,0,1,0,0
0,68,0,1,0,1,0,0
1,200,0,0,0,1,0,0
0,272,0,1,0,1,1,0
0,311,2,0,1,0,0,0
1,42,0,0,0,1,0,0
0,251,2,0,1,1,0,0
0,28,2,0,1,1,0,0
1,0,0,0,0,1,1,0
1,154,0,1,0,1,0,0
0,204,2,0,0,1,0,0
1,54,0,0,0,1,0,0
1,190,0,0,1,0,1,0
0,198,2,0,1,1,0,0
0,40,0,1,0,1,0,0
0,86,2,0,1,1,0,0
1,9,0,1,0,1,1,1
1,3,0,0,0,0,0,1
0,148,0,0,0,1,0,0
1,8,0,1,0,0,1,0
1,51,0,0,0,1,0,0
0,115,0,1,0,1,0,0
0,349,0,0,0,0,0,0
0,164,2,0,1,1,0,0
0,73,0,0,0,1,0,0
1,210,0,2,0,1,0,1
0,144,0,0,0,1,0,0
0,83,0,1,0,1,0,0
0,25,0,0,0,1,0,0
0,8,0,0,0,1,1,1
0,56,2,0,1,1,0,0
0,38,0,0,0,1,0,0
0,314,2,0,1,0,0,0
0,37,0,0,0,1,1,1
0,15,0,2,0,1,0,0
1,101,0,0,1,0,0,0
1,164,0,0,0,1,0,0
1,26,0,0,0,1,0,0
0,122,0,0,0,0,0,0
0,136,0,0,0,1,1,0
0,77,0,0,0,1,0,0
0,25,0,0,0,1,0,0
0,86,2,0,1,1,0,0
1,318,0,0,0,1,0,0
0,180,0,0,0,1,1,1
0,21,0,2,0,1,1,0
0,15,0,0,0,0,1,0
1,4,0,1,0,1,1,1
0,260,0,0,0,1,0,0
0,405,2,0,1,1,0,0
0,56,2,0,1,1,0,0
0,85,0,0,0,0,1,0
0,283,2,0,1,0,0,0
1,159,0,0,1,0,1,0
0,173,2,0,1,1,0,0
1,152,0,0,1,0,1,0
0,18,0,1,0,1,1,0
1,304,2,0,1,1,0,0
0,0,0,0,0,1,1,1
0,30,0,1,0,1,1,0
0,247,0,0,0,0,0,0
0,108,2,0,0,1,0,0
0,3,0,0,0,0,1,0
0,419,2,0,1,1,0,0
1,121,0,0,0,0,1,0
1,139,0,1,0,1,1,1
1,0,2,0,0,1,0,0
0,75,0,1,0,1,0,0
0,325,2,0,1,0,0,0
1,155,0,0,0,1,0,0
0,14,0,0,0,0,0,0
1,471,2,0,1,1,0,0
0,88,0,2,0,0,0,0
0,300,2,0,1,1,0,0
1,18,0,0,0,1,1,0
0,93,0,1,0,1,0,0
1,124,2,0,1,1,0,1
0,307,0,3,0,1,0,0
0,46,0,1,0,1,1,0
0,64,0,1,0,1,0,1
0,32,0,1,0,1,0,0
0,166,2,0,0,1,0,0
0,323,2,0,1,1,0,0
0,106,2,0,1,1,0,0
1,17,0,2,0,1,0,0
0,212,2,0,1,1,0,0
0,21,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,330,0,0,1,0,0,0
1,57,0,1,0,1,1,0
1,154,0,1,0,1,0,0
1,3,0,0,0,1,1,0
0,186,0,2,0,1,1,1
0,230,0,1,0,1,0,0
0,113,2,0,0,1,0,0
0,56,0,1,0,1,1,0
1,73,0,0,0,1,0,0
0,35,0,0,0,1,0,0
0,158,0,0,0,1,1,0
0,0,0,3,0,1,0,0
0,82,0,1,0,1,0,0
0,64,0,3,0,1,1,0
0,203,0,2,0,1,1,0
0,207,0,0,0,0,0,0
1,326,0,1,0,1,0,0
0,211,2,0,0,1,0,0
1,386,0,0,1,0,1,0
0,0,0,1,0,1,1,0
0,291,0,0,0,1,0,0
0,32,0,0,1,0,0,0
0,49,0,2,0,1,0,0
1,139,0,0,0,1,0,0
0,229,0,0,0,1,0,0
1,358,0,0,0,1,0,0
0,314,2,0,1,0,0,0
1,33,0,0,0,1,1,1
0,143,0,0,0,1,0,0
0,156,2,0,1,1,0,0
0,69,0,0,0,1,0,0
1,226,0,0,0,1,1,0
0,391,2,0,1,1,0,0
1,80,0,1,0,1,0,0
1,72,0,0,1,0,0,0
1,17,0,1,0,1,1,0
1,12,0,0,0,1,1,0
0,26,0,0,0,1,0,0
1,148,0,0,0,1,0,0
0,304,2,0,1,0,0,0
0,44,2,0,0,1,0,0
1,164,0,0,0,0,1,0
0,6,0,1,0,1,1,0
0,102,2,0,0,0,0,0
0,277,2,0,1,1,0,0
1,142,0,0,0,1,0,0
0,63,0,0,0,0,0,0
0,78,2,0,0,1,0,0
0,61,0,0,0,1,0,0
0,19,2,0,0,1,0,0
0,258,0,0,1,0,0,0
1,315,0,2,0,1,1,1
0,433,2,0,0,1,0,0
1,52,0,1,0,0,1,0
0,259,0,1,0,1,1,0
0,43,0,0,0,1,0,0
0,17,0,0,0,1,0,0
0,162,0,1,0,0,1,0
0,24,0,0,0,0,0,0
0,68,0,0,0,1,0,0
0,133,0,1,0,1,1,0
1,44,0,0,0,1,1,1
0,412,2,0,1,1,0,0
0,100,0,1,0,1,1,0
0,11,0,1,0,1,1,0
0,104,0,1,0,1,0,0
0,267,0,0,1,0,0,0
0,134,0,0,1,0,0,1
1,149,2,0,1,1,0,0
0,50,0,1,0,1,0,0
0,32,0,1,0,1,0,0
0,220,0,1,1,0,1,0
1,141,0,1,0,1,1,0
0,423,0,0,0,0,0,0
0,44,0,0,0,1,0,0
1,229,0,0,0,1,1,0
0,100,2,0,0,1,0,0
0,150,0,1,0,1,0,0
0,48,0,0,0,0,1,0
1,310,0,2,0,1,1,0
1,152,0,0,0,1,1,0
0,152,2,0,1,1,0,0
0,267,2,0,0,1,0,0
0,240,2,0,1,1,0,0
1,230,0,3,0,0,1,0
0,573,2,0,1,1,0,0
0,213,2,0,0,1,0,0
1,81,0,0,1,0,1,1
0,34,0,1,0,1,1,0
0,274,0,0,1,0,0,0
1,62,0,0,0,1,1,0
0,2,0,0,0,1,0,0
0,130,0,1,0,1,0,0
1,113,0,0,0,1,1,0
1,267,2,0,0,1,0,0
0,219,2,0,0,1,0,0
1,213,0,0,1,0,1,0
0,70,0,2,0,1,1,0
1,102,0,0,1,0,0,0
0,365,0,2,0,1,0,0
1,288,0,0,0,0,1,0
0,66,0,1,0,1,1,0
0,73,0,0,0,0,1,0
1,63,0,0,0,1,1,0
0,440,2,0,1,1,0,0
0,150,2,0,0,1,0,0
1,116,0,0,0,1,0,0
0,294,2,0,1,0,0,0
0,161,2,0,0,1,0,0
0,101,2,0,0,1,0,0
0,335,2,0,0,1,0,0
0,95,0,0,1,0,0,1
1,92,0,0,0,1,0,0
0,66,0,0,0,1,0,0
1,20,0,1,0,1,0,0
0,23,0,1,0,1,1,0
0,128,0,1,0,1,0,0
1,22,0,1,0,1,0,0
0,105,2,0,0,1,0,0
0,344,2,0,1,1,0,0
0,29,0,0,0,1,0,0
1,386,0,0,1,0,0,0
1,141,0,0,0,1,0,0
0,230,0,1,0,1,0,0
0,279,2,0,0,1,0,0
0,63,0,1,0,1,0,0
0,204,0,2,0,0,0,0
0,46,0,0,0,1,1,1
1,17,0,1,0,1,1,0
1,0,0,0,0,1,1,0
0,248,0,1,0,1,0,0
0,322,2,0,0,1,0,0
0,222,0,2,0,0,1,0
1,0,0,0,0,1,1,0
1,289,0,0,1,0,0,0
0,27,0,0,0,1,1,0
0,194,0,2,0,1,1,0
0,269,0,0,1,0,0,0
1,144,0,1,0,1,0,0
0,17,0,1,0,1,0,0
0,18,0,0,0,1,0,0
0,115,0,1,0,1,0,0
1,288,0,0,0,0,1,0
1,124,0,1,0,1,0,0
0,212,0,3,0,1,0,0
0,109,2,0,0,1,0,0
0,81,0,0,0,1,0,0
0,328,0,1,1,0,1,0
1,6,0,0,0,1,1,1
1,181,0,1,0,1,0,0
0,8,0,0,0,0,1,0
1,5,0,0,1,0,0,0
1,275,2,0,0,1,0,0
0,423,0,0,0,0,0,0
1,108,2,0,1,1,0,0
0,173,0,1,0,1,0,0
1,212,0,1,0,1,1,0
0,140,0,0,0,1,0,0
0,69,0,1,0,1,1,0
0,31,0,0,0,1,0,0
0,115,0,1,0,0,1,0
0,329,2,0,0,1,0,0
0,305,2,0,0,1,0,0
1,78,0,2,0,1,1,0
1,121,2,0,1,1,0,0
0,33,0,1,0,1,0,0
0,72,0,1,0,1,1,0
1,170,0,2,0,1,0,0
1,17,0,0,0,1,0,0
0,80,0,1,0,1,1,0
0,117,2,0,0,1,0,0
0,59,2,0,1,1,0,0
0,102,0,1,0,1,0,0
0,330,0,0,1,0,0,0
1,145,0,0,0,0,1,0
0,40,0,0,1,0,1,0
0,249,0,1,0,1,1,0
1,190,0,0,0,1,0,0
1,253,2,0,0,1,0,0
0,4,0,0,0,1,0,1
1,155,0,2,0,1,0,0
0,164,0,0,0,1,0,0
1,33,0,0,0,1,1,1
1,170,0,2,0,0,1,0
1,219,2,0,0,1,0,0
1,38,0,0,0,1,0,0
1,51,0,2,0,1,0,0
0,44,2,0,0,1,0,0
0,25,0,0,0,1,0,0
0,33,2,0,0,1,0,0
0,5,0,1,0,1,0,0
0,79,0,0,0,1,0,0
0,272,0,0,1,0,0,0
0,27,0,0,0,1,1,0
0,142,0,0,0,1,0,0
0,116,0,1,0,1,0,0
0,21,0,1,0,1,0,0
0,88,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,451,2,0,1,1,0,0
0,95,0,0,1,0,0,0
0,56,0,0,0,1,0,0
0,7,0,0,0,1,1,0
0,195,0,0,0,1,0,0
0,54,0,2,0,1,0,0
1,118,0,1,0,0,0,0
0,56,2,0,1,1,0,0
0,365,2,0,1,1,0,0
0,242,0,1,0,1,0,0
1,123,0,2,0,1,1,0
0,265,0,0,0,1,0,0
0,68,2,0,1,1,0,0
0,41,0,0,0,1,0,0
0,13,0,1,0,1,0,0
0,1,0,0,0,1,0,0
0,309,2,0,1,1,0,0
0,0,0,3,0,1,1,0
0,192,2,0,0,0,0,0
0,14,0,1,0,1,0,0
0,9,0,0,0,1,0,0
0,63,0,0,0,0,0,0
1,214,0,1,0,1,0,0
0,101,2,0,1,1,0,0
0,279,0,1,0,0,1,0
0,66,0,0,0,0,0,0
1,195,0,2,0,1,0,0
0,2,0,0,0,0,0,0
1,30,0,0,0,1,0,0
0,2,0,2,0,1,1,0
0,16,0,0,0,1,0,0
0,123,0,0,0,1,0,0
1,0,0,0,0,1,0,0
0,55,0,1,0,1,0,0
1,26,0,1,0,1,0,0
0,3,0,2,0,1,1,1
0,53,0,1,0,1,1,0
0,68,2,0,1,1,0,0
0,132,0,0,0,1,0,0
0,176,0,0,0,0,1,0
0,50,0,0,1,0,0,0
0,19,0,3,0,1,0,0
0,180,0,1,0,1,0,0
0,29,0,2,0,1,0,0
0,98,0,0,1,0,0,0
0,52,0,0,0,1,0,0
0,74,0,2,0,1,0,0
0,68,0,1,0,1,1,0
1,149,0,1,0,1,1,0
1,0,0,0,0,1,1,1
0,314,0,0,0,1,0,0
0,97,2,0,1,1,0,0
0,69,2,0,0,1,0,0
0,419,2,0,1,1,0,0
0,198,0,0,1,0,1,0
0,78,0,2,0,1,0,0
1,41,0,2,0,1,1,1
0,169,2,0,0,1,0,0
0,186,0,1,0,1,0,0
0,12,0,0,0,1,1,0
0,37,2,0,1,1,0,0
0,102,0,1,0,1,0,0
1,40,0,0,0,1,1,0
0,44,2,0,1,1,0,0
1,189,0,0,0,1,1,0
1,119,0,1,0,1,1,0
0,3,0,1,0,0,1,0
0,20,0,1,0,1,1,0
1,14,0,0,0,1,0,0
0,122,0,0,0,0,0,0
0,320,2,0,1,1,0,0
0,4,0,1,0,1,0,0
0,159,0,1,0,1,1,0
0,437,2,0,1,1,0,0
1,17,0,0,0,1,0,0
0,11,0,1,0,0,0,1
0,60,0,0,0,1,1,0
0,267,2,0,0,1,0,0
1,51,0,0,0,1,0,0
0,30,0,0,0,1,1,0
0,105,2,0,0,1,0,0
0,1,0,0,0,0,0,0
0,61,2,0,1,1,0,0
0,24,0,0,0,1,1,0
0,4,0,0,1,0,0,1
1,5,0,1,0,1,0,0
0,175,0,0,0,0,1,0
1,36,0,1,0,1,0,0
0,19,0,1,0,1,1,1
0,35,0,1,0,1,0,0
0,133,0,1,0,0,1,0
1,81,0,0,1,0,1,1
0,33,0,1,0,1,0,0
0,68,0,2,0,1,0,0
0,329,0,1,0,1,0,0
0,405,2,0,1,1,0,0
0,64,0,1,0,1,0,0
1,40,0,0,1,0,0,0
0,143,0,2,0,1,1,0
1,0,0,0,0,1,1,1
1,208,2,0,1,1,0,0
0,69,0,1,0,1,0,0
1,237,0,1,0,1,0,0
0,0,0,1,0,0,1,0
1,100,0,1,0,0,1,1
0,52,2,0,0,1,0,0
1,187,0,0,0,1,0,0
1,11,0,2,0,1,1,0
0,0,0,0,0,1,0,0
0,142,2,0,0,1,0,0
0,28,2,0,1,1,0,0
0,23,2,0,0,1,0,0
0,76,0,2,0,1,0,0
0,295,2,0,1,1,0,0
0,55,0,0,0,0,1,0
1,128,0,0,1,0,0,0
0,88,2,0,1,1,0,0
0,321,2,0,1,0,0,0
1,1,0,0,0,1,1,1
0,66,0,1,0,0,1,0
1,175,0,0,0,1,0,1
1,41,0,0,0,1,0,0
0,346,2,0,1,0,0,0
1,177,2,0,0,1,0,0
0,90,0,0,0,0,0,0
0,33,0,0,0,1,1,0
1,78,0,0,0,1,0,0
0,70,0,0,1,0,0,1
0,1,0,0,0,1,1,0
0,75,0,0,1,0,0,0
0,273,0,0,0,0,1,0
1,0,0,1,0,1,1,0
0,51,0,1,0,1,1,1
1,144,0,0,0,1,0,0
0,297,2,0,1,0,0,0
1,50,0,1,0,1,0,0
0,48,0,0,0,1,0,0
1,285,0,2,1,0,1,0
0,64,0,0,0,1,0,0
0,201,2,0,1,1,0,0
1,73,0,3,0,0,1,0
1,287,0,0,1,0,1,1
0,53,0,1,0,1,1,1
0,302,0,0,1,0,0,0
0,245,2,0,0,1,0,0
0,35,0,0,0,1,1,0
0,300,0,0,1,0,0,0
0,150,2,0,0,1,0,0
0,116,0,0,0,1,0,0
0,179,2,0,1,0,0,0
1,244,0,2,0,1,0,0
1,127,0,1,0,1,0,0
0,96,0,1,0,1,0,0
0,140,0,0,1,0,0,0
